Time [s],Channel 0
0.573921000,1
0.593960667,0
0.595494667,1
0.596971083,0
0.598003083,1
0.598977917,0
0.600012333,1
0.600985333,0
0.602020417,1
0.602992000,0
0.604023583,1
0.604998833,0
0.606032000,1
0.607006833,0
0.608038500,1
0.609013083,0
0.610045000,1
0.611020333,0
0.612053833,1
0.613027333,0
0.614062167,1
0.615033333,0
0.616065333,1
0.617040167,0
0.618073083,1
0.619046917,0
0.620078500,1
0.621055083,0
0.622089250,1
0.623061167,0
0.624093750,1
0.624566250,0
0.625101917,1
0.626072083,0
0.626603833,1
0.627075083,0
0.627605500,1
0.628078083,0
0.629111083,1
0.630085250,0
0.630617583,1
0.631089750,0
0.632122750,1
0.632595083,0
0.633124583,1
0.633599000,0
0.634128083,1
0.635103333,0
0.635641250,1
0.636107417,0
0.637137917,1
0.637611917,0
0.638146417,1
0.639118417,0
0.640149667,1
0.640623750,0
0.641152250,1
0.642128000,0
0.643164500,1
0.644136083,0
0.645168917,1
0.645641583,0
0.646171667,1
0.646645250,0
0.667237833,0
