Time [s],Channel 0
1.370606500,1
1.390614833,0
1.392196917,1
1.393631583,0
1.394709417,1
1.395637750,0
1.396717250,1
1.397643417,0
1.398722500,1
1.399652750,0
1.400729083,1
1.401658083,0
1.402738500,1
1.403664833,0
1.404742667,1
1.405673167,0
1.406755750,1
1.407677333,0
1.408756417,1
1.409685500,0
1.410757417,1
1.411692250,0
1.412765500,1
1.413700417,0
1.414776917,1
1.415709083,0
1.416776250,1
1.417713917,0
1.418793000,1
1.419721250,0
1.420799000,1
1.421228500,0
1.421805250,1
1.422730417,0
1.423809833,1
1.424739583,0
1.425810500,1
1.426744833,0
1.427318000,1
1.427748083,0
1.428824750,1
1.429256583,0
1.429824333,1
1.430261667,0
1.430830667,1
1.431765833,0
1.432333667,1
1.432769833,0
1.433841000,1
1.434271833,0
1.434841250,1
1.435777250,0
1.436851417,1
1.437284333,0
1.437852500,1
1.438789417,0
1.439360667,1
1.439792083,0
1.440358417,1
1.440793833,0
1.441870000,1
1.442298000,0
1.442871167,1
1.443302833,0
1.463926333,0
