Time [s],Channel 0
0.803362333,1
0.823379500,0
0.824949583,1
0.826391250,0
0.827454333,1
0.828398500,0
0.829462583,1
0.830403250,0
0.831464333,1
0.832410417,0
0.833473417,1
0.834415500,0
0.835525583,1
0.836420667,0
0.837487000,1
0.838426583,0
0.839491917,1
0.840433333,0
0.841498667,1
0.842439750,0
0.843499583,1
0.844446500,0
0.845509000,1
0.846451917,0
0.847513583,1
0.848458083,0
0.849523083,1
0.850465833,0
0.851524333,1
0.852472250,0
0.853029833,1
0.853474083,0
0.854539583,1
0.855480833,0
0.856545000,1
0.857486167,0
0.858046167,1
0.858489333,0
0.859548750,1
0.859994167,0
0.860556500,1
0.861499250,0
0.862059500,1
0.862502917,0
0.863056833,1
0.863505917,0
0.864562583,1
0.865010250,0
0.865570667,1
0.866515333,0
0.867076500,1
0.867518917,0
0.868578583,1
0.869525333,0
0.870579500,1
0.871531417,0
0.872087000,1
0.872533833,0
0.873592333,1
0.874039083,0
0.874594083,1
0.875041750,0
0.875599167,1
0.876045583,0
0.896648167,0
