Time [s],Channel 0
2.362949583,1
2.382954833,0
2.384550083,1
2.385965417,0
2.387064167,1
2.387966167,0
2.389060833,1
2.389975333,0
2.391072000,1
2.391984833,0
2.393079833,1
2.393985917,0
2.395088917,1
2.395995000,0
2.397094250,1
2.397999917,0
2.399092250,1
2.400007167,0
2.401110833,1
2.402007667,0
2.403120667,1
2.404018583,0
2.405118583,1
2.406025167,0
2.407123833,1
2.408027750,0
2.409132583,1
2.410042333,0
2.411136333,1
2.411542583,0
2.412129667,1
2.413044417,0
2.414131417,1
2.415050833,0
2.416145583,1
2.416555500,0
2.417143667,1
2.418057917,0
2.419149250,1
2.419562833,0
2.420153917,1
2.421069750,0
2.421643000,1
2.422074667,0
2.422655500,1
2.423074167,0
2.424178583,1
2.424582833,0
2.425169167,1
2.426086333,0
2.427177083,1
2.427590250,0
2.428177083,1
2.428592667,0
2.429189917,1
2.430101250,0
2.431193833,1
2.431601667,0
2.432194750,1
2.433105667,0
2.434200750,1
2.434613917,0
2.435203583,1
2.435613167,0
2.456245583,0
