Time [s],Channel 0
0.907949667,1
0.927963917,0
0.929529417,1
0.930971667,0
0.932032917,1
0.932977667,0
0.934040667,1
0.934984333,0
0.936042917,1
0.936990750,0
0.938044833,1
0.938996667,0
0.940055083,1
0.941000750,0
0.942065750,1
0.943007417,0
0.944065583,1
0.945011750,0
0.946071417,1
0.947017500,0
0.948078167,1
0.949024667,0
0.950086667,1
0.951029583,0
0.952067083,1
0.953039083,0
0.954099083,1
0.955041083,0
0.955600833,1
0.956051167,0
0.957103167,1
0.958053500,0
0.959113250,1
0.960057167,0
0.960616417,1
0.961059083,0
0.962115167,1
0.963066833,0
0.964121500,1
0.964574250,0
0.965123583,1
0.966077083,0
0.966631583,1
0.967074917,0
0.967639917,1
0.968079500,0
0.969139250,1
0.969584833,0
0.970142500,1
0.971087667,0
0.972144083,1
0.973098000,0
0.973653000,1
0.974097167,0
0.975160333,1
0.976106833,0
0.977165667,1
0.977609750,0
0.978164583,1
0.979115167,0
0.979675750,1
0.980115083,0
0.980680917,1
0.981117667,0
1.001224583,0
