Time [s],Channel 0
1.350342500,1
1.370334417,0
1.371949750,1
1.373344333,0
1.374450333,1
1.375350500,0
1.376457083,1
1.377357333,0
1.378463500,1
1.379363417,0
1.380485250,1
1.381368500,0
1.382485000,1
1.383375667,0
1.384476000,1
1.385380167,0
1.386496500,1
1.387384750,0
1.388489167,1
1.389391500,0
1.390503250,1
1.391397333,0
1.392505333,1
1.393402833,0
1.394510167,1
1.395408917,0
1.396513583,1
1.397415250,0
1.398019417,1
1.398418083,0
1.399511083,1
1.400423250,0
1.401523167,1
1.402430667,0
1.403536667,1
1.404436333,0
1.405035667,1
1.405438583,0
1.406539417,1
1.406944250,0
1.407548333,1
1.408446667,0
1.409051583,1
1.409450000,0
1.410047583,1
1.410451583,0
1.411540750,1
1.411957583,0
1.412558333,1
1.413460000,0
1.414568250,1
1.415467833,0
1.416072250,1
1.416469000,0
1.417571500,1
1.418475167,0
1.419076583,1
1.419479083,0
1.420579750,1
1.420982583,0
1.421573417,1
1.421984500,0
1.422577583,1
1.422988750,0
1.443604750,0
